ID,PRICE
23865,616192.0776
23866,155289.0689
23867,867104.3217
23868,1351758.926
23869,763713.1829
23870,870014.0841
23871,517914.3051
23872,880766.215
23873,709930.197
23874,798635.2713
23875,668329.0116
23876,705846.6416
23877,469685.5312
23878,1249352.353
23879,1275675.213
23880,860022.262
23881,480983.4103
23882,1491884.014
23883,640834.1257
23884,1105905.777
23885,899830.7876
23886,1053357.691
23887,492450.6826
23888,528404.2036
23889,793304.155
23890,1158970.156
23891,973587.2923
23892,1042564.04
23893,944388.6581
23894,763625.4621
23895,1275996.066
23896,1012983.944
23897,475240.2848
23898,963304.5399
23899,698576.5379
23900,515310.5247
23901,853568.696
23902,874912.3678
23903,656386.3499
23904,1051517.522
23905,792773.6302
23906,931834.8029
23907,651361.313
23908,703903.6466
23909,571610.2187
23910,1032471.149
23911,842100.2438
23912,980230.1527
23913,1055189.926
23914,799312.5976
23915,702375.9718
23916,898154.3493
23917,848060.1568
23918,932563.6877
23919,1017758.354
23920,941746.7903
23921,882578.926
23922,944316.7679
23923,308795.1144
23924,805366.4914
23925,518311.4277
23926,879106.0842
23927,1005690.12
23928,787272.4787
23929,291298.8822
23930,802913.7361
23931,541831.5398
23932,692002.444
23933,773830.4288
23934,1037004.575
23935,1036963.533
23936,1363968.737
23937,707810.6877
23938,1318337.63
23939,931827.1594
23940,1628924.423
23941,375325.1025
23942,803519.7437
23943,1016720.425
23944,1075671.825
23945,1047911.815
23946,900546.8908
23947,865684.2354
23948,536606.3609
23949,748023.7996
23950,459717.9642
23951,894517.7933
23952,1402494.601
23953,391383.7524
23954,834935.8562
23955,970005.0742
23956,976242.9969
23957,1159178.248
23958,1090491.875
23959,740795.3998
23960,1339877.601
23961,1081145.275
23962,824605.7046
23963,1073496.982
23964,981934.8962
23965,1798227.863
23966,932324.6948
23967,846221.5102
23968,953573.1349
23969,678024.883
23970,712635.4659
23971,846760.4076
23972,841877.8558
23973,1086408.843
23974,186751.4117
23975,815818.8553
23976,818883.7417
23977,1017577.393
23978,991425.6398
23979,843788.0279
23980,1386799.109
23981,764978.6341
23982,844909.344
23983,802417.3992
23984,1144474.804
23985,744285.0749
23986,284473.9405
23987,519197.8594
23988,746619.3844
23989,485241.5202
23990,909441.1263
23991,891377.7739
23992,928669.2846
23993,873898.9923
23994,1051640.635
23995,1052685.643
23996,1021619.36
23997,884718.3067
23998,679214.5338
23999,366635.6305
24000,1430913.995
24001,1011362.888
24002,866848.2637
24003,901342.0089
24004,899093.5235
24005,1043891.239
24006,673163.4207
24007,896398.1629
24008,797475.4701
24009,825963.6735
24010,973651.3564
24011,830086.3318
24012,1338556.227
24013,825305.5901
24014,1114366.393
24015,1415756.988
24016,986767.7149
24017,1026851.626
24018,830877.7123
24019,251399.6988
24020,605194.7644
24021,467221.9179
24022,209551.9911
24023,984265.8799
24024,532468.1485
24025,407227.2638
24026,1046911.586
24027,980944.6156
24028,1293186.493
24029,683969.6581
24030,939529.1198
24031,845671.7944
24032,912734.8967
24033,663508.2821
24034,835841.9328
24035,662662.1286
24036,789745.6754
24037,1077695.26
24038,466848.6355
24039,982713.575
24040,835989.7987
24041,949715.4509
24042,925973.8414
24043,610779.4318
24044,409463.5313
24045,1154113.348
24046,1075428.242
24047,479280.0884
24048,856405.464
24049,836450.1293
24050,1087718.364
24051,848742.3843
24052,1001905.161
24053,910693.233
24054,832316.1042
24055,419094.4005
24056,792590.6166
24057,520527.6566
24058,521669.0903
24059,523646.0641
24060,1147541.607
24061,998967.3799
24062,1096378.038
24063,651505.7245
24064,1213516.063
24065,825585.8795
24066,658151.5373
24067,848732.7482
24068,1202864.117
24069,839868.1466
24070,172439.6979
24071,774599.7271
24072,1054543.965
24073,1117541.15
24074,504005.3092
24075,906970.2041
24076,868423.8736
24077,628994.6518
24078,418138.618
24079,1000496.449
24080,1070346.462
24081,686224.8382
24082,960433.7099
24083,955507.6387
24084,963133.6872
24085,998406.8939
24086,993989.6626
24087,1004356.157
24088,783468.0607
24089,609323.3186
24090,677227.8567
24091,417124.0713
24092,999601.0473
24093,815028.0492
24094,302504.2846
24095,1050008.716
24096,884135.7997
24097,249126.9319
24098,1055868.217
24099,930292.5259
24100,1115696.159
24101,1300701.806
24102,601976.0147
24103,1004192.863
24104,730406.0973
24105,554383.7726
24106,699754.957
24107,541292.0544
24108,467336.1571
24109,690127.6039
24110,775395.1994
24111,965301.7163
24112,1049555.595
24113,946037.9345
24114,1218944.633
24115,931411.9605
24116,788759.2516
24117,451425.8568
24118,808634.3832
24119,959224.5774
24120,879633.8724
24121,1614015.884
24122,985042.977
24123,1106174.882
24124,656662.9647
24125,1251632.766
24126,305462.7115
24127,625119.1093
24128,1188057.337
24129,942761.6545
24130,482854.3665
24131,832404.8341
24132,1131882.082
24133,1094116.053
24134,859401.4583
24135,766612.4994
24136,739350.9263
24137,1010055.977
24138,900957.9978
24139,872353.9441
24140,1277517.272
24141,699655.9423
24142,775619.6875
24143,644407.7163
24144,1078564.685
24145,244635.7885
24146,1358189.272
24147,348549.8063
24148,924216.9111
24149,573446.5729
24150,996655.5015
24151,612271.0064
24152,948975.3527
24153,1176242.972
24154,610061.7791
24155,1128923.646
24156,1106067.048
24157,788018.4004
24158,517448.7541
24159,1667117.761
24160,1099510.95
24161,781426.1155
24162,874118.7476
24163,976072.9734
24164,1229577.756
24165,542321.0252
24166,953803.4009
24167,990613.7313
24168,748316.2901
24169,731712.8018
24170,1466986.619
24171,925255.7424
24172,1089682.223
24173,793481.6137
24174,1717707.978
24175,1170492.899
24176,1191622.014
24177,878563.2633
24178,1010114.487
24179,1109148.208
24180,824216.8134
24181,709026.696
24182,61009.70862
24183,989673.0653
24184,1118173.552
24185,1103624.057
24186,659848.9081
24187,434741.5945
24188,1269865.697
24189,1108328.844
24190,629765.928
24191,818831.7936
24192,996031.8115
24193,1062782.07
24194,970294.396
24195,383481.1363
24196,1036623.417
24197,188614.4033
24198,786614.1414
24199,858717.1614
24200,1255686.19
24201,800254.5231
24202,800341.131
24203,1051068.645
24204,733660.34
24205,868027.9953
24206,808933.1162
24207,819322.4279
24208,726080.5691
24209,601733.2623
24210,983818.5908
24211,670028.2632
24212,787999.296
24213,964195.0588
24214,338473.5706
24215,636375.2412
24216,104031.6662
24217,1632557.604
24218,1146604.97
24219,1146861.091
24220,818753.7666
24221,751432.1697
24222,816704.7676
24223,857958.3602
24224,1122811.78
24225,732561.459
24226,1159723.258
24227,1197918.966
24228,500604.1369
24229,618205.2649
24230,960637.3027
24231,656764.274
24232,172354.3126
24233,854505.7809
24234,899866.9599
24235,653937.8659
24236,395541.5552
24237,686453.3823
24238,930657.2536
24239,619126.1813
24240,988415.6526
24241,868331.1813
24242,886068.9722
24243,1194067.266
24244,675553.6748
24245,1034759.893
24246,1272686.361
24247,951178.2853
24248,477146.1224
24249,1108042.73
24250,1042335.033
24251,903708.1921
24252,1010426.717
24253,1282102.392
24254,956970.7004
24255,296620.1781
24256,700738.7663
24257,1145506.859
24258,1400221.772
24259,1147631.687
24260,733846.8521
24261,406778.7109
24262,847166.0599
24263,862820.2382
24264,1010407.553
24265,879676.8991
24266,1060793.973
24267,1026580.248
24268,788652.6742
24269,745436.0283
24270,1187554.924
24271,890598.6215
24272,947538.8726
24273,629365.2173
24274,530186.4297
24275,264296.1406
24276,1271706.758
24277,868966.1311
24278,1213169.804
24279,966480.6699
24280,1318835.348
24281,850088.7
24282,540040.2032
24283,865785.8869
24284,1329693.805
24285,796354.7355
24286,621616.2733
24287,919586.8094
24288,1013678.908
24289,839606.69
24290,328895.1289
24291,627685.4297
24292,658587.0161
24293,657759.2232
24294,1416200.969
24295,1088395.582
24296,915028.4196
24297,1304252.8
24298,807419.8042
24299,399257.4634
24300,909340.4636
24301,879554.1355
24302,873970.3379
24303,740690.5643
24304,862827.6815
24305,1413706.102
24306,508216.626
24307,834535.5333
24308,960591.6832
24309,1004225.924
24310,776610.1715
24311,972868.7537
24312,803135.1675
24313,859658.265
24314,760876.1369
24315,392135.5716
24316,1127571.212
24317,577100.7268
24318,885635.3575
24319,838124.1002
24320,980698.071
24321,363602.7652
24322,898620.1018
24323,523626.1374
24324,979893.0953
24325,313012.035
24326,1087545.349
24327,890611.8888
24328,1302725.143
24329,892800.6456
24330,654479.9228
24331,860296.6854
24332,532015.4446
24333,1034757.95
24334,1571756.904
24335,1209194.828
24336,813086.9696
24337,859543.23
24338,964478.7042
24339,424885.3513
24340,730408.9282
24341,630577.87
24342,782380.9733
24343,1021764.561
24344,724758.5515
24345,615246.3221
24346,848029.5148
24347,1250164.815
24348,553627.6688
24349,853317.6716
24350,981946.9658
24351,955727.2135
24352,731984.8566
24353,610576.485
24354,393665.6461
24355,731730.2648
24356,841633.3531
24357,657356.8349
24358,601986.7976
24359,1481503.519
24360,1045880.298
24361,438238.0696
24362,628888.7645
24363,864436.6782
24364,1461381.632
24365,617943.2663
24366,960647.8742
24367,1050525.411
24368,1159985.101
24369,1877107.8
24370,800511.8607
24371,1016299.578
24372,1531480.143
24373,919275.5495
24374,827278.2432
24375,800030.9613
24376,574812.8557
24377,1275033.441
24378,1045056.026
24379,718798.5432
24380,755687.4676
24381,1170092.824
24382,1002358.192
24383,1529385.233
24384,571974.8766
24385,432168.4063
24386,738586.8812
24387,688196.3915
24388,817013.4584
24389,656679.2999
24390,1177438.804
24391,889090.5764
24392,864382.0761
24393,929036.8703
24394,1487381.62
24395,1163992.311
24396,1041656.402
24397,550772.611
24398,1176554.529
24399,914391.9043
24400,571391.6488
24401,928060.7089
24402,1085111.588
24403,893999.6663
24404,1122694.005
24405,898084.2698
24406,531399.5416
24407,708144.5473
24408,1016911.772
24409,959701.1637
24410,878784.363
24411,1030797.577
24412,953068.3428
24413,587464.0667
24414,1095576.348
24415,849375.1567
24416,1042968.738
24417,1027818.471
24418,725645.0451
24419,950716.8257
24420,613165.8049
24421,1112491.796
24422,1125544.506
24423,1169226.077
24424,1103981.695
24425,895729.6661
24426,713864.5071
24427,1175949.029
24428,1200553.757
24429,993679.5463
24430,618723.4493
24431,1217147.674
24432,814922.2551
24433,853822.0653
24434,769102.1469
24435,762165.9895
24436,955996.6989
24437,1468464.515
24438,649089.8889
24439,813042.5909
24440,606388.6666
24441,1000925.349
24442,685277.3152
24443,960445.377
24444,750107.5443
24445,1311811.306
24446,1288834.192
24447,983727.3213
24448,610090.4334
24449,867579.0625
24450,1112836.382
24451,1042680.699
24452,517790.8042
24453,-19068.82274
24454,861418.1694
24455,540070.4767
24456,973738.9421
24457,1019225.077
24458,1180353.796
24459,424832.753
24460,904112.3024
24461,1289618.826
24462,845902.6604
24463,1021911.127
24464,656934.263
24465,990088.3094
24466,983397.3626
24467,1334860.118
24468,550185.7208
24469,1137034.426
24470,930376.9547
24471,1026801.966
24472,728009.2384
24473,1346246.041
24474,1206665.308
24475,252115.2671
24476,959207.4111
24477,851342.9349
24478,877044.3131
24479,724460.7124
24480,540125.9431
24481,935113.3959
24482,619726.8246
24483,856106.2621
24484,562466.8816
24485,657330.0804
24486,911238.6099
24487,1219427.128
24488,1249241.114
24489,1181792.189
24490,640676.1607
24491,992103.9369
24492,368350.3258
24493,1171662.63
24494,985804.794
24495,1032015.704
24496,713102.5182
24497,751074.7287
24498,1500150.01
24499,850734.3663
24500,970081.538
24501,992360.4287
24502,835537.7545
24503,944356.162
24504,595818.8536
24505,952921.4356
24506,228517.4571
24507,854334.2215
24508,633338.8487
24509,935506.1586
24510,845432.4635
24511,302026.3913
24512,804108.0271
24513,921982.2921
24514,989826.9409
24515,857583.9942
24516,776523.3141
24517,950652.9904
24518,737153.6663
24519,350084.6704
24520,391498.0581
24521,877346.0869
24522,928646.2667
24523,919014.6154
24524,855485.6323
24525,927992.5525
24526,857633.2522
24527,834405.507
24528,857516.1497
24529,716045.7279
24530,841890.6422
24531,855473.393
24532,1081056.644
24533,805473.4338
24534,1090624.379
24535,784737.4795
24536,866377.3642
24537,1096188.856
24538,590511.3992
24539,525879.8564
24540,781498.3794
24541,741490.3967
24542,1163686.976
24543,1052769.057
24544,439539.7702
24545,1163113.009
24546,680120.7389
24547,884989.7491
24548,858930.4316
24549,796530.3068
24550,901173.4503
24551,1289602.302
24552,239197.9802
24553,1479643.485
24554,821677.7203
24555,805626.2137
24556,809824.4003
24557,1026387.81
24558,1034781.54
24559,761016.5183
24560,1280449.208
24561,785039.6108
24562,1037136.044
24563,136510.4374
24564,436291.027
24565,1130077.475
24566,335132.8678
24567,1353270.466
24568,1119154.566
24569,1271489.439
24570,450960.0113
24571,1017068.858
24572,864558.8913
24573,1358549.195
24574,1074924.336
24575,986558.4204
24576,463768.6243
24577,865208.9766
24578,1507550.067
24579,555147.1619
24580,1393617.166
24581,1305994.479
24582,1145776.169
24583,731601.2548
24584,576483.2607
24585,658766.1353
24586,1020603.411
24587,795606.6168
24588,593267.2997
24589,980755.9868
24590,871933.5704
24591,1061938.685
24592,1230041.924
24593,814922.78
24594,654586.1634
24595,1219478.801
24596,1158003.365
24597,1089873.692
24598,928378.6391
24599,916961.6021
24600,1213913.823
24601,1061429.744
24602,947471.8865
24603,1305103.134
24604,907171.7431
24605,1224760.436
24606,612470.4002
24607,1536183.133
24608,592356.9865
24609,904897.005
24610,1118224.107
24611,894840.1719
24612,1069802.253
24613,1036006.858
24614,587410.9188
24615,913603.2692
24616,1092930.404
24617,1049290.957
24618,452237.1672
24619,938975.3212
24620,1403637.791
24621,675643.8061
24622,214426.0349
24623,1135298.466
24624,1053419.958
24625,848598.0034
24626,630354.1852
24627,798285.0622
24628,1095140.793
24629,986979.1672
24630,1406838.239
24631,762638.9723
24632,648359.33
24633,1003091.262
24634,950782.8861
24635,1018310.095
24636,577224.4792
24637,1393980.545
24638,901112.6774
24639,800227.5939
24640,883105.5014
24641,768628.18
24642,1119508.949
24643,913159.2233
24644,994403.9062
24645,771271.6106
24646,1033376.663
24647,1041064.249
24648,1175906.397
24649,1244337.036
24650,1006264.684
24651,884669.8917
24652,894144.3628
24653,711865.381
24654,1021863.011
24655,1116167.529
24656,905765.232
24657,962335.715
24658,1097290.589
24659,303103.312
24660,1242505.149
24661,504783.2439
24662,984966.329
24663,769507.0111
24664,683165.5918
24665,906395.2525
24666,1074010.641
24667,1129658.792
24668,981846.6062
24669,534792.3819
24670,1639766.438
24671,1020524.751
24672,747445.1881
24673,938264.4125
24674,695928.7043
24675,687305.8299
24676,602968.3929
24677,814368.1967
24678,137370.7494
24679,1213210.289
24680,832930.5092
24681,610272.6842
24682,1268767.647
24683,961847.9908
24684,905553.4964
24685,637935.6166
24686,1086419.246
24687,979768.0427
24688,1152876.702
24689,898677.8063
24690,1037704.65
24691,1121536.095
24692,661447.5494
24693,997278.0459
24694,834033.6993
24695,577449.6202
24696,922693.6442
24697,772640.6875
24698,768936.7878
24699,806163.8528
24700,861845.7096
24701,755924.143
24702,390653.3359
24703,1113778.715
24704,1123391.863
24705,703678.6067
24706,742778.5616
24707,783723.9264
24708,985771.2295
24709,638343.8843
24710,1104978.319
24711,814912.9695
24712,850061.673
24713,1063118.768
24714,1043246.59
24715,626587.5591
24716,831250.2209
24717,877417.6053
24718,671867.9779
24719,923348.3889
24720,754766.825
24721,854050.263
24722,635159.263
24723,684942.3226
24724,1079341.355
24725,393748.571
24726,975448.9152
24727,1028549.971
24728,1254921.808
24729,953628.1275
24730,577975.4448
24731,1016664.636
24732,1210447.726
24733,560351.5444
24734,1053429.688
24735,896868.4355
24736,1166256.984
24737,1280947.33
24738,938064.6216
24739,839281.1
24740,1013123.856
24741,910084.2901
24742,1074206.532
24743,1065408.704
24744,1371195.077
24745,1101409.7
24746,1085717.703
24747,1322381.555
24748,760142.7899
24749,734935.9443
24750,932172.6568
24751,698031.7978
24752,1053011.808
24753,561660.6021
24754,807451.3525
24755,829588.9433
24756,1259420.736
24757,1164775.203
24758,972755.9311
24759,511141.3193
24760,628027.068
24761,934311.5431
24762,1358317.589
24763,1312143.899
24764,450845.5826
24765,978585.5031
24766,838130.8257
24767,954014.5103
24768,1068668.628
24769,114816.3027
24770,605761.3181
24771,1079476.915
24772,615607.2491
24773,656222.582
24774,745226.0103
24775,725843.2083
24776,340295.9193
24777,602249.701
24778,851760.5504
24779,1116346.827
24780,657678.3727
24781,702431.4655
24782,780925.4215
24783,706008.7788
24784,866104.0983
24785,914764.9106
24786,441848.2443
24787,1027938.085
24788,892657.2765
24789,722792.3336
24790,553285.3222
24791,954217.6309
24792,432871.495
24793,1225574.31
24794,1024591.715
24795,793008.5921
24796,425612.9263
24797,1218087.377
24798,734904.0119
24799,1071461.66
24800,552627.7451
24801,179374.8118
24802,1133966.173
24803,1240079.636
24804,750586.8752
24805,819997.2376
24806,1047571.501
24807,1055048.16
24808,1083035.454
24809,1204887.651
24810,828551.4678
24811,36741.49934
24812,1272570.427
24813,1063389.053
24814,896941.569
